1	2012210001
2	2112210001
3	2012210001
4	2212210001
1	1112111121
2	0110212021
3	0110212021
4	1111211121
5	1110011221
6	1111211121
7	1111211021
8	1111111111
9	0110212111
10	1120211221
11	2110212011
12	0110212101
13	1111111121
14	1112111021
15	1111111121
16	2110111011
17	1111111111
18	1111011001
19	1111211121
1	2112211021
2	2112211021
3	2111211121
4	2112211021
5	1111111111
6	2112210021
7	1112011221
8	2112211021
9	2110211111
10	2110211111
11	1111011221
12	2112211021
13	2111211121
14	2112211021
15	0011011221
16	1110111121
17	2100211221
18	2112211021
19	1112011221
20	2112211021
1	2202000001
2	2020000001
3	2221012200
4	2100000012
5	2202210001
6	2221012221
1	2100101000
2	2100111000
3	2102111000
4	2100001000
1	0122210001
2	0112211001
3	2111111111
4	2111101001
5	0122211101
6	0102211201
7	2002211221
8	2101200021
9	2111101001
10	0122202200
11	0102211001
12	2102211221
13	2011210021
14	2101101221
15	2101101221
16	0122211221
17	2101101101
18	0102200201
19	2121101101
20	2111111211
1	2002110021
2	2100101000
3	0102011000
4	2100101000
5	2102111021
6	2100101000
7	2100101000
8	2102111021
9	2002111000
1	2121101121
2	2111101221
3	2121101121
4	2100101000
5	2100101000
6	2122111100
7	2121101101
8	2211100221
9	2102111000
10	2122111100
11	2122111100
12	0111001001
13	2122111100
14	0111001001
15	2110101221
16	2101101001
17	0101001001
18	2111101221
19	2121101101
1	0112011021
2	0110201021
3	2102111000
4	0110201021
5	2100101000
6	0100001000
7	1212210021
8	0112011201
9	0112011201
10	2212110021
11	0122011101
12	2212110021
13	0122011101
1	2102111221
2	2122111221
3	2122111221
4	2120121100
5	2112111221
6	2102112221
7	2001120012
8	2120121100
9	2120121100
10	2102111221
11	2102111000
12	2001120012
13	2100121100
14	0122011121
1	2101101000
2	1111001011
3	1111101011
4	1111001211
5	1111001011
6	1111001011
7	1111101000
8	1111001200
9	2100001000
10	1111001011
11	1111001000
12	1111001001
13	2100001000
14	1111001211
15	2100101000
16	1111101001
17	1111001011
18	1110001011
19	1111001200
20	1111001011
21	1111101001
22	1111001011
23	1111001011
24	1101001000
25	1111001011
26	1111001011
27	1101001211
28	1111001211
29	1111001211
1	0022012101
2	2100101000
3	0112011201
4	2100101000
5	0012012201
6	2100101000
7	0002010221
8	0022012101
9	0012012201
10	0012012201
11	0102010221
12	0012012201
13	0002010221
14	2100101000
15	0002010221
16	0002010221
17	0012012201
18	0002010220
19	0012012201
20	0002010221
1	2222111121
2	2212110021
3	2212110021
4	2102111021
1	2102111211
2	2100101000
3	1100000021
4	1100001000
5	2102111200
6	1000002221
7	2112111211
8	1110001211
9	2102111000
10	1000000221
11	2122111111
12	0102011000
13	2112111221
14	2102111221
15	2102111221
16	1110001211
17	1000000021
18	0112011011
19	2112111221
20	2102111000
21	1000000221
1	1101001001
2	1111101001
3	0111001221
4	1112201201
5	2111101011
6	1111001011
7	1111101000
1	0020010221
2	0220010221
3	0020010221
4	0220010221
5	2122110000
6	0220010221
7	0220010221
8	0100000020
9	2122112200
10	0100000020
11	0100000020
12	2122112200
1	1000000221
2	2100111221
3	2112210221
4	1102210221
5	1112210221
6	2122011221
7	1000000221
8	2100111221
9	2022011221
10	2122011221
11	2122011221
12	1112210221
13	2122011221
1	2112211021
2	2111211021
3	2112211021
4	2112111001
5	2111212021
6	2111112021
7	2122210001
8	2122212001
9	2112211001
10	2122211221
1	1111001001
2	1111101011
3	1122111121
4	0112011012
5	1111001011
6	1111201001
7	1112011012
8	1111001001
9	2112111011
10	2100101000
11	2112111211
1	2120212201
2	2120212201
3	2220212201
4	0120012201
5	1111111111
6	2220212201
7	0110012201
8	0120012201
9	0112012201
1	0122212201
2	0222212201
3	0122212201
4	0122212201
5	0122212201
6	0222002201
7	0222002201
8	0122212201
9	0122012201
10	0222212201
11	0222212201
12	0222002201
13	0222212201
14	0222002201
15	0122212201
1	0202010021
2	2112012001
3	0102010021
4	0102010021
5	0102010021
6	0202010021
7	2102011001
8	2102011001
9	0202010021
1	2112212011
2	0112211221
3	1111111201
4	0112211221
5	2112212221
6	2112212011
7	2112211221
8	1111111221
9	1211212000
10	0112111201
11	2112111221
12	1211212000
13	1211212201
14	2112211221
1	2112210221
