dataset,No_of_cells,1_in_col_1,1_in_col_2,1_in_col_3,1_in_col_4,1_in_col_5,1_in_col_6,1_in_col_7,1_in_col_8,1_in_col_9,1_in_col_10,2_in_col_1,2_in_col_2,2_in_col_3,2_in_col_4,2_in_col_5,2_in_col_6,2_in_col_7,2_in_col_8,2_in_col_9,2_in_col_10,0_in_col_1,0_in_col_2,0_in_col_3,0_in_col_4,0_in_col_5,0_in_col_6,0_in_col_7,0_in_col_8,0_in_col_9,0_in_col_10,max 1 in a col,min 1 in a col,max 2 in a col,min 2 in a col,max 0 in a col,min 0 in a col,entropy_in_col_1,entropy_in_col_2,entropy_in_col_3,entropy_in_col_4,entropy_in_col_5,entropy_in_col_6,entropy_in_col_7,entropy_in_col_8,entropy_in_col_9,entropy_in_col_10,Unique_Code_In_A_Row,max 1 in a row,min 1 in a row,max 2 in a row,min 2 in a row,max 0 in a row,min 0 in a row,avg no 1 in a row,avg no 2 in a row,avg no 0 in a row,avg no 0 and 2 in a row,bit1,bit2,bit3,bit4,bit5,bit6,bit7,bit8,bit9,bit10
1,4,0,0.25,1,0,0,1,0,0,0,1,1,0.25,0,1,1,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,0,4,0,4,0,4,0,0,0.451544994,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,0.325,0.325,0.35,6.75,2,0,1,2,2,1,0,0,0,1
1,4,0,0.25,1,0,0,1,0,0,0,1,1,0.25,0,1,1,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,0,4,0,4,0,4,0,0,0.451544994,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,0.325,0.325,0.35,6.75,2,1,1,2,2,1,0,0,0,1
1,4,0,0.25,1,0,0,1,0,0,0,1,1,0.25,0,1,1,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,0,4,0,4,0,4,0,0,0.451544994,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,0.325,0.325,0.35,6.75,2,0,1,2,2,1,0,0,0,1
1,4,0,0.25,1,0,0,1,0,0,0,1,1,0.25,0,1,1,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,0,4,0,4,0,4,0,0,0.451544994,0,0,0,0,0,0,0,0,3,4,3,4,3,4,3,0.325,0.325,0.35,6.75,2,2,1,2,2,1,0,0,0,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,2,1,1,1,1,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,0,1,1,0,2,1,2,0,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,0,1,1,0,2,1,2,0,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,2,1,1,1,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,0,0,1,1,2,2,1
2,19,0.684210526,1,0.947368421,0.473684211,0.368421053,1,0.736842105,0.52631579,0.263157895,1,0.105263158,0,0.052631579,0.105263158,0.52631579,0,0.263157895,0.105263158,0.631578947,0,0.210526316,0,0,0.421052632,0.105263158,0,0,0.368421053,0.105263158,0,19,5,12,0,8,0,0.358144994,0,0.08954807,0.414808208,0.409398534,0,0.250298731,0.409398534,0.381538603,0,3,10,4,4,0,3,0,0.7,0.178947368,0.121052632,3,1,1,1,1,2,1,1,1,2,1
