,0,1,2,3,4,5,6,7,8,9
0,2,0,1,2,2,1,0,0,0,1
1,2,1,1,2,2,1,0,0,0,1
2,2,0,1,2,2,1,0,0,0,1
3,2,2,1,2,2,1,0,0,0,1
4,1,1,1,2,1,1,1,1,2,1
5,0,1,1,0,2,1,2,0,2,1
6,0,1,1,0,2,1,2,0,2,1
7,1,1,1,1,2,1,1,1,2,1
8,1,1,1,0,0,1,1,2,2,1
9,1,1,1,1,2,1,1,1,2,1
10,1,1,1,1,2,1,1,0,2,1
11,1,1,1,1,1,1,1,1,1,1
12,0,1,1,0,2,1,2,1,1,1
13,1,1,2,0,2,1,1,2,2,1
14,2,1,1,0,2,1,2,0,1,1
15,0,1,1,0,2,1,2,1,0,1
16,1,1,1,1,1,1,1,1,2,1
17,1,1,1,2,1,1,1,0,2,1
18,1,1,1,1,1,1,1,1,2,1
19,2,1,1,0,1,1,1,0,1,1
20,1,1,1,1,1,1,1,1,1,1
21,1,1,1,1,0,1,1,0,0,1
22,1,1,1,1,2,1,1,1,2,1
23,2,1,1,2,2,1,1,0,2,1
24,2,1,1,2,2,1,1,0,2,1
25,2,1,1,1,2,1,1,1,2,1
26,2,1,1,2,2,1,1,0,2,1
27,1,1,1,1,1,1,1,1,1,1
28,2,1,1,2,2,1,0,0,2,1
29,1,1,1,2,0,1,1,2,2,1
30,2,1,1,2,2,1,1,0,2,1
31,2,1,1,0,2,1,1,1,1,1
32,2,1,1,0,2,1,1,1,1,1
33,1,1,1,1,0,1,1,2,2,1
34,2,1,1,2,2,1,1,0,2,1
35,2,1,1,1,2,1,1,1,2,1
36,2,1,1,2,2,1,1,0,2,1
37,0,0,1,1,0,1,1,2,2,1
38,1,1,1,0,1,1,1,1,2,1
39,2,1,0,0,2,1,1,2,2,1
40,2,1,1,2,2,1,1,0,2,1
41,1,1,1,2,0,1,1,2,2,1
42,2,1,1,2,2,1,1,0,2,1
43,2,2,0,2,0,0,0,0,0,1
44,2,0,2,0,0,0,0,0,0,1
45,2,2,2,1,0,1,2,2,0,0
46,2,1,0,0,0,0,0,0,1,2
47,2,2,0,2,2,1,0,0,0,1
48,2,2,2,1,0,1,2,2,2,1
49,2,1,0,0,1,0,1,0,0,0
50,2,1,0,0,1,1,1,0,0,0
51,2,1,0,2,1,1,1,0,0,0
52,2,1,0,0,0,0,1,0,0,0
53,0,1,2,2,2,1,0,0,0,1
54,0,1,1,2,2,1,1,0,0,1
55,2,1,1,1,1,1,1,1,1,1
56,2,1,1,1,1,0,1,0,0,1
57,0,1,2,2,2,1,1,1,0,1
58,0,1,0,2,2,1,1,2,0,1
59,2,0,0,2,2,1,1,2,2,1
60,2,1,0,1,2,0,0,0,2,1
61,2,1,1,1,1,0,1,0,0,1
62,0,1,2,2,2,0,2,2,0,0
63,0,1,0,2,2,1,1,0,0,1
64,2,1,0,2,2,1,1,2,2,1
65,2,0,1,1,2,1,0,0,2,1
66,2,1,0,1,1,0,1,2,2,1
67,2,1,0,1,1,0,1,2,2,1
68,0,1,2,2,2,1,1,2,2,1
69,2,1,0,1,1,0,1,1,0,1
70,0,1,0,2,2,0,0,2,0,1
71,2,1,2,1,1,0,1,1,0,1
72,2,1,1,1,1,1,1,2,1,1
73,2,0,0,2,1,1,0,0,2,1
74,2,1,0,0,1,0,1,0,0,0
75,0,1,0,2,0,1,1,0,0,0
76,2,1,0,0,1,0,1,0,0,0
77,2,1,0,2,1,1,1,0,2,1
78,2,1,0,0,1,0,1,0,0,0
79,2,1,0,0,1,0,1,0,0,0
80,2,1,0,2,1,1,1,0,2,1
81,2,0,0,2,1,1,1,0,0,0
82,2,1,2,1,1,0,1,1,2,1
83,2,1,1,1,1,0,1,2,2,1
84,2,1,2,1,1,0,1,1,2,1
85,2,1,0,0,1,0,1,0,0,0
86,2,1,0,0,1,0,1,0,0,0
87,2,1,2,2,1,1,1,1,0,0
88,2,1,2,1,1,0,1,1,0,1
89,2,2,1,1,1,0,0,2,2,1
90,2,1,0,2,1,1,1,0,0,0
91,2,1,2,2,1,1,1,1,0,0
92,2,1,2,2,1,1,1,1,0,0
93,0,1,1,1,0,0,1,0,0,1
94,2,1,2,2,1,1,1,1,0,0
95,0,1,1,1,0,0,1,0,0,1
96,2,1,1,0,1,0,1,2,2,1
97,2,1,0,1,1,0,1,0,0,1
98,0,1,0,1,0,0,1,0,0,1
99,2,1,1,1,1,0,1,2,2,1
100,2,1,2,1,1,0,1,1,0,1
101,0,1,1,2,0,1,1,0,2,1
102,0,1,1,0,2,0,1,0,2,1
103,2,1,0,2,1,1,1,0,0,0
104,0,1,1,0,2,0,1,0,2,1
105,2,1,0,0,1,0,1,0,0,0
106,0,1,0,0,0,0,1,0,0,0
107,1,2,1,2,2,1,0,0,2,1
108,0,1,1,2,0,1,1,2,0,1
109,0,1,1,2,0,1,1,2,0,1
110,2,2,1,2,1,1,0,0,2,1
111,0,1,2,2,0,1,1,1,0,1
112,2,2,1,2,1,1,0,0,2,1
113,0,1,2,2,0,1,1,1,0,1
114,2,1,0,2,1,1,1,2,2,1
